cx,cy,w,h,confidence,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7
301.4441,130.33745,78.48809,85.863914,2.0284487e-08,0.037308753,0.020834332,0.14792809,0.040328283,0.0063035497,0.1632289,0.0074123894,0.0065887542
309.2995,130.31662,85.43882,83.231064,2.9789236e-08,0.041516505,0.026054628,0.09028649,0.026178189,0.0044881036,0.20723459,0.0055361646,0.008223916
318.941,130.43762,94.58491,80.07593,3.32958e-08,0.06756159,0.015071509,0.09721846,0.013765593,0.0035735217,0.21112953,0.0052301884,0.0062836315
326.7042,129.99873,95.86641,83.21922,3.3799243e-08,0.22475168,0.0012160307,0.059248094,0.020422228,0.013977695,0.11685414,0.0112516405,0.013862826
332.2193,130.03558,97.44271,83.2589,2.0977142e-08,0.16084185,0.0005468761,0.06337501,0.016921248,0.017077848,0.23105003,0.009472097,0.005722162
340.16083,131.72504,100.100624,85.184586,6.056845e-08,0.029186383,0.008861801,0.23048317,0.045103613,0.004206115,0.1545898,0.0057780766,0.010314451
347.70737,130.81046,97.54703,85.6684,5.730767e-08,0.022606457,0.011615714,0.26757526,0.034249187,0.003517697,0.1385394,0.0064718886,0.010309366
354.67105,130.85329,93.02874,85.32419,4.953666e-08,0.023965549,0.010594854,0.14548822,0.027491303,0.0022660948,0.2816214,0.004427833,0.009185731
364.85452,129.39061,99.19671,84.541245,6.435781e-08,0.024202479,0.008765293,0.2193202,0.030858167,0.0021992624,0.34856403,0.0036306493,0.006476026
370.21936,129.29184,101.5063,83.782486,2.8506692e-08,0.02852328,0.017209196,0.099953875,0.04116612,0.003151604,0.2234474,0.006527213,0.016724704
380.35052,128.90013,106.615715,81.61312,2.5621901e-08,0.036375396,0.030374851,0.09307085,0.040958397,0.0036279128,0.14914975,0.0085019525,0.015812669
389.16507,129.29568,107.880104,79.97457,3.1506282e-08,0.05615845,0.055298373,0.039564036,0.029138574,0.0029690005,0.23617437,0.0071125533,0.008078153
396.42517,129.78345,112.61557,81.55776,4.9276665e-08,0.04982456,0.043661702,0.047156684,0.034637984,0.003165627,0.23523898,0.008459795,0.00921772
404.84427,129.38837,115.755516,81.76662,2.6853211e-08,0.047425486,0.032270044,0.06237037,0.03128718,0.0037197573,0.23823726,0.009602521,0.00788755
412.82397,129.97736,117.93058,85.772385,7.2316666e-08,0.046557404,0.019443972,0.08413566,0.026768485,0.0038617381,0.2904007,0.008084104,0.0057296166
420.06683,129.77449,118.677666,85.50362,6.338784e-08,0.025752708,0.015144,0.099884875,0.020001391,0.003413942,0.38382593,0.0065371217,0.005369025
426.13705,130.2322,117.0447,87.08786,1.1093975e-07,0.025381614,0.008534206,0.124626115,0.020106032,0.0026573024,0.46033558,0.0048376354,0.0035646306
433.25742,129.6602,111.49186,86.31445,9.377733e-08,0.020063762,0.0035100621,0.18911266,0.021446597,0.00484535,0.6266765,0.0023455569,0.0029733018
442.21396,129.89227,88.32799,85.45804,5.4717788e-08,0.03171155,0.0043852916,0.08732576,0.014199619,0.008223807,0.69018227,0.002888798,0.0027946876
453.20645,130.48798,72.40166,85.37556,1.5154039e-07,0.0067298575,0.003639618,0.12362877,0.032408845,0.010833323,0.80012065,0.010543144,0.0019605288
460.5217,130.45761,61.65671,84.9349,3.686139e-07,0.0064080553,0.0033549052,0.07381204,0.03712322,0.012867721,0.7914766,0.01267718,0.0036433032
466.81732,130.08394,66.67457,84.12831,2.5444396e-07,0.0034675668,0.0015018207,0.14950213,0.04710181,0.0069787125,0.86884874,0.011581848,0.0035050986
475.06607,130.43634,94.1183,84.46693,2.457506e-07,0.002301152,0.001379216,0.17405716,0.05124974,0.010083074,0.81823426,0.017989863,0.0059016896
484.80157,130.3104,95.03361,83.38224,3.188053e-07,0.00089601084,0.00045994317,0.13769136,0.027657868,0.00601097,0.95036244,0.018038489,0.0017979855
491.55905,131.05992,96.035034,81.2987,4.515641e-07,0.0013870134,0.00087235717,0.07496771,0.022076199,0.0047686053,0.96903044,0.013515189,0.0016380303
499.9491,131.7644,103.20534,76.95802,3.086933e-07,0.0026090702,0.0016878574,0.025818808,0.022528933,0.0030959668,0.95721424,0.017404705,0.0019974988
509.21606,132.61656,104.796295,74.55469,4.9261536e-07,0.0033987728,0.0027887153,0.019146234,0.018123534,0.0030572629,0.9690525,0.012534493,0.0015807052
517.9121,132.86388,106.02947,72.10721,8.8066065e-07,0.0039817235,0.0029084755,0.009817009,0.0036145998,0.001627467,0.9907659,0.0070717423,0.0008835971
527.42847,132.68188,108.15648,72.61809,1.3583076e-06,0.005074254,0.002753872,0.012247873,0.0032386652,0.0013103493,0.9909163,0.0055325064,0.00061293767
533.721,133.02318,108.2588,75.69186,1.2573773e-06,0.0059811976,0.0022343998,0.014400354,0.0027638266,0.00094800105,0.99125636,0.0041831154,0.0005903725
541.35394,133.39963,110.90624,77.67722,1.2273207e-06,0.006660455,0.0025622658,0.013691003,0.0031703822,0.000781177,0.99142796,0.0031360774,0.0005776134
549.5988,133.66544,111.70988,79.78319,2.2095185e-06,0.0057684365,0.0023186447,0.012408414,0.003197335,0.0008326137,0.99369836,0.00356387,0.0005403591
559.1166,133.58551,112.191376,80.57796,1.6328328e-06,0.0061696116,0.00269828,0.011567485,0.0028765611,0.0010511712,0.9923414,0.004497169,0.0006119544
567.0291,133.4666,111.5579,79.75584,1.5338505e-06,0.006483436,0.0022968538,0.013288717,0.002762815,0.001572147,0.9924677,0.0053708483,0.00063319877
573.96423,133.20633,110.431046,76.534485,2.2913782e-06,0.0053793457,0.0024205628,0.011759686,0.0026905907,0.0013455867,0.9935347,0.004736061,0.00065196655
581.4364,132.70029,108.43524,73.19346,1.1466539e-06,0.006082588,0.0025849557,0.009342002,0.0031645107,0.0011666652,0.9895174,0.0060611293,0.0010849797
587.9001,132.59583,96.77302,73.79784,2.6263558e-06,0.007622469,0.0024885482,0.015425784,0.0034605232,0.0015745771,0.98601705,0.0038739261,0.0009868287
595.1328,131.83096,88.77769,74.86367,1.7539719e-06,0.0077083954,0.0032924584,0.018254185,0.0037172576,0.0019181699,0.9840476,0.004031855,0.001136445
603.8924,131.32278,73.98445,70.19074,1.5159633e-06,0.008100964,0.0043068575,0.012067279,0.003175779,0.0021737455,0.9779528,0.0059042526,0.0011370861
612.05426,131.60428,62.93997,69.86841,1.5684827e-06,0.009174316,0.0030193313,0.022313196,0.0044951774,0.002133922,0.9821738,0.0061419974,0.0010358731
621.0922,131.18428,47.98483,70.97121,2.1566686e-06,0.015840016,0.0051021776,0.013722306,0.0053631943,0.0022513578,0.9847035,0.0067093745,0.0011650753
628.9223,130.9933,29.01039,67.657265,1.2860841e-05,0.037792116,0.007234989,0.013158866,0.005456223,0.0022683523,0.98285496,0.008687222,0.0026005246
634.2058,131.32693,14.000079,66.51792,1.3298219e-05,0.10293307,0.009506672,0.012046746,0.0038543858,0.004308651,0.96196324,0.008092479,0.0048242244
6.269929,140.13257,12.08461,76.71808,2.6667769e-05,0.019765226,0.027796797,0.23574056,0.51000476,0.054049943,0.17450027,0.024301454,0.022589726
9.487427,140.0939,20.56438,80.61535,1.7397668e-05,0.008043031,0.011510265,0.1767087,0.594571,0.045185894,0.15120222,0.017246252,0.013197081
19.341492,140.48213,39.891033,82.29125,2.6619102e-06,0.004706221,0.008179062,0.16941756,0.5858099,0.016973658,0.20666502,0.018406983,0.008035897
30.39688,141.40088,63.16916,83.98373,1.7442621e-06,0.0023641707,0.005708302,0.23984186,0.54610974,0.008796654,0.28760383,0.0120695345,0.0060930727
37.178265,141.36989,76.70802,85.34222,4.4120713e-07,0.0051232087,0.011442865,0.31119624,0.23119022,0.008896038,0.32763344,0.008536045,0.0048880447
44.483315,141.28806,87.3656,84.774185,2.1831221e-07,0.004227093,0.0083421115,0.35348982,0.22271554,0.006395274,0.26043484,0.008203802,0.0072064954
52.923004,141.84436,102.011314,82.5647,1.9891093e-07,0.006513604,0.008216196,0.33681092,0.148155,0.005083431,0.25466672,0.007030466,0.0059322445
60.269985,141.13246,102.41318,76.49182,2.2268746e-07,0.007533453,0.009591787,0.2658123,0.15910208,0.007407444,0.2692707,0.00870312,0.006355465
67.63577,140.6502,101.79817,70.22826,4.3729628e-07,0.03082847,0.010340427,0.2561205,0.1258591,0.0081627825,0.12552378,0.011383818,0.010502264
76.96484,141.13869,97.89376,69.59424,3.430814e-07,0.036158085,0.012865516,0.21444444,0.092824474,0.009667687,0.13014348,0.010383726,0.013458175
85.18674,142.1927,101.901634,72.67487,5.297304e-07,0.029108811,0.015144491,0.47399548,0.09761507,0.011987263,0.08651829,0.00889592,0.013157213
92.731384,142.22896,110.24582,76.58533,3.9804058e-07,0.024097577,0.01475708,0.38888997,0.089958385,0.010910234,0.10023396,0.00864878,0.012864765
99.86635,142.50578,114.625336,79.74256,2.420066e-07,0.054145373,0.012489329,0.267677,0.09626554,0.010430492,0.049593452,0.0066995365,0.013180097
108.48756,142.62181,118.793015,80.1716,2.8849743e-07,0.08325241,0.011767114,0.1256031,0.09221272,0.013540088,0.046223782,0.009008225,0.015132121
115.021,143.42635,115.47492,78.17427,5.8955465e-07,0.07108414,0.011676776,0.12930597,0.09632183,0.0065324716,0.046003968,0.011903183,0.019166004
122.47832,142.68956,113.34968,77.56416,6.177249e-07,0.07886446,0.0125845345,0.07245608,0.12377143,0.007866853,0.05898979,0.017405096,0.017003553
130.26259,141.65694,111.5144,75.52908,3.6649428e-07,0.07559212,0.010981846,0.14886422,0.14953275,0.008697552,0.032150056,0.017636133,0.023183692
140.97148,140.25015,104.34298,77.116516,2.897661e-07,0.065377556,0.01373148,0.07278615,0.11368177,0.0083342055,0.09548461,0.012656468,0.018689405
147.97894,139.9617,99.32682,77.12921,3.0788303e-07,0.06198839,0.0071205995,0.16667601,0.21134286,0.0090641035,0.07053846,0.023837604,0.021096345
156.19449,139.62157,96.85329,78.79027,2.1972585e-07,0.03987382,0.01172203,0.20457993,0.3372096,0.011607397,0.06179202,0.019853579,0.021862369
163.06903,140.15102,105.17904,80.31467,1.4176588e-07,0.01492655,0.014093557,0.5200327,0.14214006,0.010591125,0.037069637,0.018843936,0.05531297
171.41162,141.00923,113.464874,81.02248,1.9412758e-07,0.015576707,0.020122934,0.41874442,0.22620352,0.010560948,0.05396433,0.012562121,0.022979977
179.99521,140.78322,113.67249,83.27105,2.660796e-07,0.021511056,0.021522949,0.13299002,0.14958324,0.009311362,0.037508845,0.05215005,0.056247864
189.21216,140.7669,109.892815,86.43331,7.718526e-07,0.026639137,0.013061316,0.11484677,0.14134845,0.008591178,0.05400466,0.04779444,0.043211527
197.37837,140.84766,109.6262,87.792366,1.1201964e-06,0.01328221,0.01532762,0.104687124,0.42184272,0.011328351,0.037518777,0.044908974,0.028008603
203.36174,140.6512,112.49666,88.41724,7.08656e-07,0.013025528,0.008421864,0.09343849,0.3914794,0.010380454,0.037687447,0.052418444,0.02453679
211.3646,139.87895,107.11776,88.59107,4.037328e-07,0.018755466,0.0073498604,0.25687835,0.2858686,0.012594683,0.05508091,0.02413702,0.0263173
219.4962,140.02066,98.36883,88.06376,1.2763743e-07,0.009036619,0.0131471185,0.26258,0.15833701,0.0087809265,0.036721047,0.020375928,0.040347822
229.62119,139.37033,84.48937,87.80519,2.2023585e-07,0.007235387,0.0061949743,0.38579607,0.2076195,0.009089233,0.06941965,0.017781274,0.032376416
235.37885,138.94846,73.50331,87.705215,8.6658736e-07,0.0096221445,0.0054797167,0.335862,0.27746198,0.008044032,0.11065999,0.015994849,0.03435775
240.06624,139.00517,78.75266,87.95926,2.892018e-07,0.01349453,0.009394183,0.247989,0.25713018,0.011457757,0.123249486,0.014278679,0.017457185
248.6513,139.1491,100.67932,87.51239,8.695878e-08,0.009899821,0.01014535,0.24239387,0.26353124,0.012635112,0.117406756,0.015870893,0.021114722
257.7982,138.53627,101.62423,85.28293,2.266198e-08,0.008848099,0.0062863478,0.7624646,0.06617245,0.007407921,0.097692154,0.009937019,0.010847767
267.31018,138.90865,88.88553,81.86915,7.225721e-09,0.010914794,0.01797523,0.51648444,0.10145459,0.0063695586,0.074236855,0.008889697,0.009027349
278.17523,140.13411,77.84449,82.63199,9.981932e-09,0.010338111,0.021327384,0.20210066,0.06253405,0.009019291,0.21617359,0.01152301,0.0091403
285.28488,139.7738,60.909824,82.72853,2.096954e-08,0.010858825,0.018773658,0.19912751,0.055788785,0.005288636,0.21329162,0.0073816115,0.0063877758
291.84125,138.39717,69.437935,84.806496,9.607003e-09,0.048288263,0.02325,0.083006,0.040251978,0.0043785186,0.16214432,0.008157785,0.0054500424
300.88107,137.9201,78.96507,84.45243,1.00977084e-08,0.043950487,0.032221507,0.09401749,0.030119024,0.005989027,0.15582708,0.006251877,0.006644168
309.44836,137.45265,82.13728,81.16483,1.7054132e-08,0.07156196,0.022793764,0.09823056,0.01188096,0.0028776557,0.22822975,0.003311327,0.0043487656
318.55118,137.17067,88.644714,77.80394,2.0713621e-08,0.06835791,0.025470294,0.061774068,0.01462124,0.0028572949,0.23534936,0.004281362,0.004236481
326.3649,136.98686,95.73114,81.405136,2.3118911e-08,0.11183339,0.0054012747,0.091213495,0.027300473,0.01379447,0.093955226,0.0124010015,0.02100438
333.24167,136.63286,94.40009,80.50546,2.771683e-08,0.107591674,0.006138531,0.072918676,0.043622945,0.010300213,0.1316514,0.010414721,0.017175855
340.65594,137.60463,94.051285,80.07638,4.8405024e-08,0.023794966,0.014482494,0.21930835,0.04579246,0.0046745893,0.12639184,0.007715949,0.0121812215
347.1366,137.69746,94.9136,80.11311,8.114746e-08,0.025880402,0.020044284,0.20239338,0.041526183,0.0040485924,0.10326102,0.008568342,0.013538974
353.88437,138.2214,90.771454,78.02326,6.947029e-08,0.022014549,0.019179737,0.13431574,0.03625924,0.0024846345,0.22066161,0.005878805,0.010904647
364.93365,137.69397,95.97549,75.87608,9.841211e-08,0.020458765,0.021755578,0.15214674,0.039573364,0.0022587166,0.28974864,0.0070439805,0.010199634
370.51025,137.85475,99.611374,75.203896,3.8635743e-08,0.031198647,0.031010991,0.09322047,0.038639244,0.0033507198,0.15885901,0.010344659,0.023802765
381.05475,137.6009,104.56766,74.11514,2.4025654e-08,0.047098674,0.044250026,0.09960091,0.030445445,0.0041214586,0.12530704,0.012953841,0.019972326
389.7417,137.66815,106.57746,73.60171,2.5452543e-08,0.06594784,0.06692223,0.0397722,0.022566475,0.0035144547,0.18389241,0.010533931,0.012306291
397.03793,138.15553,110.685646,76.89149,3.7560714e-08,0.05731445,0.055099145,0.046193384,0.024247048,0.0032590106,0.20614322,0.00881081,0.010459068
405.47958,137.83061,114.35894,77.63141,1.7081902e-08,0.048533764,0.04231692,0.08244334,0.023399575,0.0047659175,0.17166404,0.011609688,0.01096578
413.55908,137.98842,116.218094,82.221275,2.9992428e-08,0.0396619,0.025963819,0.12379933,0.026018878,0.004677456,0.1825663,0.008814287,0.007650214
420.76755,137.62639,117.07018,82.2904,2.3920988e-08,0.029115766,0.020871332,0.11129206,0.015678374,0.003174532,0.31424123,0.006350757,0.004454117
425.98865,138.24942,115.7219,85.18569,5.7476466e-08,0.027934942,0.011180846,0.11628388,0.021571409,0.0026720732,0.42572555,0.004547964,0.0029016908
433.49567,137.61235,111.78889,83.426315,4.0838156e-08,0.025188852,0.0060355216,0.12134417,0.024346637,0.003799127,0.56476665,0.0036030742,0.0028001308
442.52344,138.00461,86.505394,83.64805,7.031211e-08,0.023311913,0.010073407,0.079006106,0.018132156,0.004552655,0.60047096,0.0058974894,0.0035310292
453.11304,137.85672,71.95198,85.44218,9.2295984e-08,0.00755555,0.0048419572,0.097066104,0.03047485,0.014622525,0.72500753,0.012321625,0.0022458793
460.5218,138.13737,58.79576,85.75484,2.902014e-07,0.007635822,0.0034985826,0.07786292,0.03723679,0.01342828,0.79104125,0.010006803,0.0035823889
466.33234,138.21858,65.14693,85.074005,1.7641703e-07,0.003298046,0.0014544658,0.17825544,0.05776665,0.011518715,0.8377357,0.014180942,0.0032271268
474.7546,138.59846,93.48061,84.0978,1.3322703e-07,0.0021246718,0.0011095479,0.22228622,0.060056075,0.011247593,0.84253377,0.015761,0.0052477284
484.74478,138.17795,92.306755,80.73207,1.5653998e-07,0.001571716,0.0008465552,0.10340802,0.021753721,0.0048360145,0.9580138,0.015857948,0.0017886056
492.55096,138.94183,93.317856,77.84792,2.2547472e-07,0.002111215,0.0013017955,0.074039735,0.02091789,0.0048995526,0.9603038,0.019073939,0.0020993312
500.54358,139.68213,102.378746,74.73519,2.1870105e-07,0.0037745258,0.0024387224,0.02537927,0.017689457,0.002797759,0.9572437,0.014652794,0.0018066836
509.80685,140.39214,103.76089,73.44882,4.5227608e-07,0.0035664449,0.0023962443,0.01893244,0.016638158,0.004031084,0.97241026,0.015524884,0.0018965544
517.7828,140.37642,104.49454,71.83824,8.843605e-07,0.005259547,0.0023941349,0.012578984,0.0036818588,0.0017999002,0.99177307,0.0057437434,0.00093190186
526.8769,140.49918,106.90032,74.08979,1.112319e-06,0.0045356685,0.0018942326,0.014601256,0.0035635314,0.0018397614,0.99256694,0.006716929,0.0007775719
533.5877,140.43578,107.36472,78.34896,8.356986e-07,0.005864499,0.0019079989,0.012431885,0.00272937,0.0012790827,0.9930234,0.005036052,0.0007448005
541.5223,140.44244,110.47482,79.46232,8.9567965e-07,0.00634287,0.0020218135,0.013593846,0.0038448444,0.0012147515,0.9936399,0.003795716,0.0006845344
549.7871,140.17973,112.392715,80.93193,9.011589e-07,0.004774282,0.001878623,0.013196288,0.0028620295,0.0015373147,0.9926046,0.0073548937,0.0009199779
559.4195,139.57652,113.20644,80.47581,5.956662e-07,0.0065876367,0.001663636,0.012110338,0.0033287737,0.002296017,0.9910487,0.009006817,0.0009468479
566.79584,139.37639,111.8919,79.62278,1.2172483e-06,0.006459036,0.0019433367,0.015127857,0.0029848632,0.0017339084,0.9918031,0.005161026,0.00072657136
573.86487,139.1308,110.97326,77.25904,9.89135e-07,0.0066031204,0.0018629993,0.018152818,0.002691343,0.001406541,0.9909368,0.004286779,0.0006463283
581.1233,139.24057,107.97449,74.62692,6.435689e-07,0.0068415254,0.0021958214,0.014226156,0.0031105075,0.0011369649,0.9866694,0.0051963245,0.0010554862
588.3576,140.03998,97.08508,77.17067,6.028102e-07,0.008586898,0.0024061506,0.016556017,0.002890683,0.0017566719,0.9805824,0.0053713224,0.0009683514
595.8106,139.76175,88.74912,78.30815,6.5983295e-07,0.007881634,0.002485553,0.018399067,0.0035230888,0.002256373,0.98316115,0.006172867,0.0011860824
604.4309,139.95982,74.559105,75.82882,5.200084e-07,0.007634259,0.0034826184,0.014604226,0.0019761352,0.002242389,0.9736338,0.008353534,0.0012105735
612.2834,140.73756,63.71897,76.49013,6.719973e-07,0.009197722,0.0024099916,0.021416454,0.003731059,0.00262641,0.98331785,0.007238594,0.0010505934
621.01776,139.49017,47.982174,77.52818,1.4364973e-06,0.019324489,0.00494269,0.012600578,0.006807612,0.0032139034,0.9833897,0.0064140237,0.0010713704
628.92664,138.48515,29.58114,72.17708,7.251491e-06,0.03573011,0.0057536447,0.012167792,0.0050922204,0.00222337,0.98329306,0.011280945,0.0027811963
634.29706,139.38254,14.291022,67.833496,7.515723e-06,0.09230642,0.0095359245,0.012784017,0.003409341,0.0042451234,0.95413685,0.011607042,0.005913297
6.572029,147.4762,11.985444,75.25616,2.4201028e-05,0.01743497,0.035638425,0.24053755,0.5101271,0.04422974,0.13613847,0.024964198,0.020947248
9.839056,146.75864,21.009413,78.85568,1.7665858e-05,0.008244733,0.0149620045,0.17195234,0.59257984,0.04644778,0.113769524,0.017673092,0.010629434
19.869564,147.48384,40.374233,78.80732,2.8562044e-06,0.004464055,0.013525004,0.14892997,0.6140312,0.014766909,0.11704409,0.01990595,0.0079689585
30.480312,149.103,64.62289,80.64262,1.8756955e-06,0.0024668057,0.008997627,0.20870632,0.63940597,0.0077961236,0.17510545,0.012263043,0.006227864
37.670864,149.70747,77.992546,83.63185,5.0823814e-07,0.0036380445,0.011336979,0.63301706,0.20760082,0.0069143665,0.17877845,0.008197178,0.006226492
44.843338,150.5216,90.940765,83.31634,4.3640057e-07,0.0025317147,0.009771522,0.6614628,0.21370472,0.004834551,0.15910442,0.006236559,0.007678014
52.881813,151.35027,104.547646,81.72647,3.223594e-07,0.0047407476,0.010331973,0.6569568,0.12610951,0.0049485466,0.13302247,0.006867669,0.008113073
59.986427,150.83487,107.071,75.84043,2.9641657e-07,0.0053481543,0.014838555,0.6183181,0.1421412,0.005175528,0.13388866,0.006092926,0.0067128967
68.068245,149.02957,100.81516,71.58155,6.0659556e-07,0.035337664,0.008851851,0.4948501,0.08246043,0.014971763,0.08835927,0.010151042,0.012548323
78.032585,148.92456,95.73845,71.729774,7.0903724e-07,0.034007065,0.010996544,0.41819987,0.07795356,0.020261409,0.09550448,0.013482075,0.01756865
86.18253,149.56407,99.27304,76.729935,1.3619018e-06,0.04560192,0.021171171,0.17623205,0.18775646,0.02106931,0.09057842,0.02240458,0.022409339
93.562706,149.72998,109.1469,78.343346,1.1235667e-06,0.05924354,0.0118952,0.091484204,0.2005304,0.018946014,0.12384931,0.015657688,0.017510435
100.46695,149.94016,115.673965,80.01446,5.377035e-07,0.24788308,0.0049564564,0.047085226,0.044888303,0.009912982,0.0822145,0.018899258,0.014871868
108.897606,149.90872,119.6559,80.201836,6.027533e-07,0.12779182,0.0075593907,0.0997071,0.0685117,0.008007145,0.061309986,0.016224677,0.0172687
115.06564,150.44824,116.14048,81.19149,1.6120254e-06,0.040627424,0.008318076,0.08839379,0.27715304,0.010754808,0.043690007,0.038050458,0.029798236
122.36947,150.02585,113.07011,81.42633,5.8498847e-07,0.034527425,0.009459156,0.0791429,0.29805362,0.011430445,0.035144232,0.04928371,0.046603918
130.13705,149.33975,108.34617,79.67289,2.4244852e-07,0.043741796,0.008781915,0.16498663,0.2522871,0.0123823965,0.026314909,0.029194642,0.03848375
140.57893,148.84053,97.53074,80.393166,8.870704e-08,0.034793075,0.009924707,0.10556543,0.16811538,0.011509385,0.08913266,0.021946277,0.033605084
147.45589,148.06139,99.35722,81.07458,6.257268e-08,0.04948384,0.0070711933,0.23578112,0.076592624,0.0070660496,0.048791833,0.024720026,0.050987083
156.71657,147.51166,94.1568,81.25441,6.2975936e-08,0.067984074,0.011777886,0.18564697,0.12550828,0.008745239,0.033697803,0.036203586,0.03991872
163.37395,147.63315,104.955925,83.63594,4.76633e-08,0.033470523,0.014281873,0.41656825,0.10416511,0.008293041,0.049217403,0.011525944,0.03624598
171.89862,147.81854,114.732834,84.96795,8.027415e-08,0.029422177,0.013085499,0.4791512,0.06956225,0.00706965,0.04289671,0.0103490045,0.037359003
180.59749,147.2991,113.3835,86.055405,1.2893241e-07,0.02283296,0.0151166795,0.19626352,0.24168018,0.008857228,0.04014801,0.02710132,0.038265813
189.2454,146.87274,111.45009,88.045334,2.833559e-07,0.021317296,0.009615459,0.14036725,0.14494418,0.007372201,0.051521625,0.032541335,0.051312853
197.4142,146.91626,106.742065,88.24763,4.6463282e-07,0.016110476,0.014193994,0.10357065,0.5184945,0.010168833,0.041202605,0.024450116,0.027561845
203.0965,146.6761,109.091774,88.82641,4.733457e-07,0.009475567,0.008282468,0.15473014,0.49636492,0.008220206,0.036712036,0.024203248,0.026876
211.67326,145.96304,105.26775,88.53373,1.7773152e-07,0.012358511,0.007077364,0.34177026,0.42806563,0.011686102,0.036645412,0.017388485,0.019424193
219.33066,146.32135,94.08122,87.69794,6.057862e-08,0.008461999,0.012165528,0.27731982,0.27566892,0.010608909,0.034508053,0.01510216,0.02647265
228.8554,145.9947,86.135025,86.95122,1.1530817e-07,0.0070341947,0.008649937,0.29760286,0.22562058,0.010123997,0.057552207,0.016522288,0.03430631
234.43784,145.12376,73.31039,86.46914,3.8987747e-07,0.011750724,0.006300226,0.26335412,0.36718374,0.010710398,0.07200299,0.017375795,0.02828321
240.0295,145.5975,70.11275,86.38174,2.7001238e-07,0.009642173,0.0078183105,0.2810714,0.3868368,0.012123282,0.080479816,0.014638048,0.028249614
248.13144,145.981,83.2682,86.08245,1.01857644e-07,0.008269193,0.009491651,0.21696025,0.47104314,0.012401835,0.06522677,0.023573877,0.028118137
257.7916,146.13657,96.918205,84.65842,2.9907138e-08,0.007090169,0.007382205,0.376601,0.117361546,0.011497066,0.13569266,0.01844019,0.020165632
268.8052,147.06697,83.426636,82.011986,8.575945e-09,0.010686929,0.014502012,0.4802917,0.16841668,0.0128444955,0.0656081,0.013815795,0.012093501
278.3708,147.26851,77.598305,83.713806,1.1405901e-08,0.014042921,0.018987121,0.190971,0.070719264,0.010843962,0.16584462,0.011843619,0.010468118
285.65994,146.32907,63.50655,82.86401,1.598556e-08,0.021333845,0.023688784,0.1113949,0.04923059,0.0048396047,0.21825892,0.00680847,0.0048984513
291.82797,146.40515,70.802605,84.01621,9.558312e-09,0.05199831,0.015868893,0.09068526,0.05234722,0.0055445354,0.13502511,0.011640962,0.009732694
300.80765,145.97926,79.01459,82.19487,6.851687e-09,0.060644843,0.023934817,0.069176175,0.043572713,0.007603563,0.118966125,0.011580266,0.012178083
309.2592,145.79422,78.847534,76.63884,1.4925496e-08,0.07061253,0.015679808,0.11613999,0.023870017,0.0051738042,0.17386101,0.006531098,0.00949179
317.48016,145.91916,79.885414,72.81667,1.2580663e-08,0.08620311,0.01840223,0.09992555,0.026618164,0.0056454297,0.15453169,0.0062591513,0.010684036
325.678,146.3517,90.13634,77.076546,2.4193406e-08,0.059672132,0.023879731,0.16134988,0.041018445,0.0074226162,0.077463016,0.010272422,0.017781006
334.31064,145.78426,89.861374,74.42848,1.7309189e-08,0.03526333,0.019842371,0.21822727,0.04446359,0.0073467656,0.07381692,0.00980834,0.014111285
341.5462,146.34113,91.28582,72.3561,8.093801e-08,0.022151958,0.030404989,0.37599716,0.036840487,0.0031997282,0.074636765,0.006785567,0.0068500647
347.04962,146.40971,93.82651,71.92577,9.683464e-08,0.019259408,0.026481815,0.45066813,0.041765615,0.0031867265,0.05258608,0.0076552103,0.010300563
353.52563,146.78098,89.22256,71.43384,7.718329e-08,0.023470027,0.02068419,0.18388942,0.03893025,0.0034928618,0.15137476,0.008393921,0.016029732
364.4871,146.17163,93.88196,70.72253,8.75753e-08,0.02190706,0.029491615,0.121427536,0.05205003,0.0040202285,0.23716046,0.011806815,0.018732602
370.24924,146.29672,95.032074,70.04605,2.8742878e-08,0.06565886,0.050575655,0.051063355,0.030234264,0.003565576,0.085331276,0.013660478,0.033260614
380.73215,146.14502,97.48376,68.53122,1.8010933e-08,0.09493635,0.06768037,0.044792306,0.02277006,0.0035836177,0.09820127,0.013413922,0.021639917
389.18707,146.09242,101.258095,70.28113,1.3746628e-08,0.07279445,0.06487942,0.053182926,0.039399657,0.00638531,0.09282128,0.02010309,0.02945217
397.2292,146.39903,106.98362,73.35137,1.9859547e-08,0.06552387,0.049662795,0.06384794,0.03668888,0.005498033,0.112216316,0.015514962,0.025700433
405.33118,146.36382,111.44844,73.662544,1.1390422e-08,0.052117128,0.054727014,0.056955293,0.026246998,0.0047468664,0.11723932,0.014145543,0.019136904
413.7159,146.34874,113.27111,78.75225,2.9641647e-08,0.049972262,0.027490674,0.08432246,0.03156143,0.0046549044,0.17789087,0.010169821,0.009282148
420.82755,146.15768,113.928795,79.60149,3.963806e-08,0.034218084,0.0154776275,0.07400098,0.020166801,0.0034897944,0.43846673,0.006747162,0.005076645
425.797,146.88763,114.23364,84.67069,6.184935e-08,0.035872765,0.009648099,0.08520619,0.023394944,0.002866477,0.44747066,0.0049058245,0.0034143701
433.86734,146.03511,112.00575,85.535416,4.4881634e-08,0.033949867,0.007349405,0.079546876,0.025600769,0.005314821,0.5332972,0.0072200517,0.0031951836
